phone_num,cif_user_id,channel_name,login_time,device_type,device_no,remote_ip,app_channel,bundle_id,app_version,os_name,os_version,td_device_id,province,city,last_active_channel
9d9211964849e32f099f109dabe18bd7,20161205000004734420,ANDROID,2025-06-09 17:28:06.000,Redmi,00314000000250320105200unknown00000000000000000000000000Qz0zMyw=,27.156.201.165,xiaomi01,com.xhqb.app,6.26.0,android,14,X1H597c2-Z1p6-716n-345b-5Ua0bLZ9d1lf,福建,宁德,qzcyx01
5b286dd14070c3bcc68df0964d62dde7,20240624023191494741,ANDROID,2025-06-09 17:19:12.000,HUAWEI,00312000000240624111750unknown000000000000000000000000007ybpkXM=,117.136.90.191,huawei01,com.xhqb.app,6.25.2,android,12,b1DAw7E1-S9m1-I99B-070z-0F960WSMR1IT,山西,太原,huawei01
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-06-04 12:23:16.000,WEB,,61.159.105.84,sj-suniuyx-xcx-11,,3.1.20,android,12,,甘肃,白银,sj-suniuyx-xcx-11
3b460b85b75fb0117f27d139049b5943,20240424023190359889,ANDROID,2025-03-07 12:19:59.000,HONOR,00312000000230627103324unknown00000000000000000000000000Ko9wKtY=,125.84.163.233,huawei01,com.xhqb.app,6.23.0,android,12,,,,
7a5e12daba2f9ea3658b1881b7081f0f,20230508023184053156,ANDROID,2025-03-28 15:09:21.000,HUAWEI,00312000000241108140638unknown00000000000000000000000000azGboTE=,113.218.69.238,huawei01,com.xhqb.app,6.24.0,android,12,,湖南,常德,huawei01
b9823918b6f820ec9515ed55d2b48e9e,20170703000011679751,ANDROID,2025-03-28 15:38:26.000,HONOR,00314000000250217232937unknown000000000000000000000000008I2ELsU=,106.83.130.48,huawei01,com.xhqb.app,6.23.0,android,14,,重庆,重庆,huawei01
85e03409a2b4522f48f7946d4f2d2842,20240511023190661386,APPWECHAT,2025-03-28 15:27:48.000,WEB,s1Jnn7h2-1632-r135-697d-1yO6vK81d5uy,222.247.230.78,APPWECHAT,,3.1.2,,,,湖南,长沙,huanbeiapi01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-28 15:39:53.000,WEB,,101.228.58.233,xcx-tanchuang,,3.1.2,ios,18.3.2,,上海,上海,xcx-tanchuang
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-03-28 15:21:43.000,WEB,,223.104.78.142,APPWECHAT,,3.1.2,android,10,,广东,广州,APPWECHAT
d3eb425a4669662405233526eef79d8c,20221130023180840371,ANDROID,2025-03-01 19:28:25.000,vivo,00314000000250209162732unknown00000000000000000000000000ku7EhRw=,39.144.138.232,VIVO01,com.xhqb.app,6.23.0,android,14,,,,
736d28a265419703bd42e8aa8ee9c333,20190530023153100153,APPWECHAT,2025-03-01 20:28:35.000,WEB,,112.17.235.239,APPWECHAT,,3.0.6,ios,17.5.1,,浙江,温州,APPWECHAT
be3d22fd80368406fc48b728dd77b1df,20161018000003115674,APPWECHAT,2025-03-01 20:32:38.000,WEB,,60.164.44.84,syjsk,,3.0.6,android,12,,甘肃,武威,syjsk
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-05-21 23:12:20.000,WEB,l1vIv7c4-G270-981k-823p-5Yh9lWtq384Q,112.2.237.184,APPWECHAT,,3.1.16,android,10,,江苏,南京,APPWECHAT
d3eb425a4669662405233526eef79d8c,20221130023180840371,ANDROID,2025-05-21 23:16:21.000,vivo,00314000000250209162732unknown00000000000000000000000000ku7EhRw=,223.85.232.177,VIVO01,com.xhqb.app,6.24.0,android,14,,四川,成都,VIVO01
6c42c8ea884aa019d9c585a99d1829be,20250427023197790385,ANDROID,2025-05-21 23:07:24.000,HONOR,00315000000250427231245unknown00000000000000000000000000Mw25glI=,115.196.71.131,xhqb01,com.xhqb.app,6.25.2,android,15,,浙江,杭州,xhqb01
87cb60322aee2560c16b166814350056,20220617023178329450,ANDROID,2025-04-16 19:11:38.000,OPPO,00314000000250317135433unknown00000000000000000000000000o+u+roc=,120.243.223.163,oppo01,com.xhqb.app,6.24.0,android,14,11kFx6M9-b0p7-c89w-418U-39508OE1R3q5,安徽,宣城,oppo01
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-04-16 20:19:21.000,WEB,A1siW7e4-F4x6-b78X-972z-9DE3bT6l077t,106.43.107.204,APPWECHAT,,3.1.7,ios,18.3.2,,贵州,安顺,APPWECHAT
c8e6352977c0911f41c2f5fde0a7f5f4,20160424000000269466,APPWECHAT,2025-03-07 12:20:51.000,WEB,,221.215.8.68,APPWECHAT,,3.0.8,ios,18.1.1,,山东,青岛,APPWECHAT
d289e7201354e35411f22ee451efd03d,20250208023196024605,ANDROID,2025-04-03 14:07:26.000,vivo,00314000000250311230404unknown00000000000000000000000000PTxFzIU=,223.104.242.149,VIVO01,com.xhqb.app,6.23.0,android,14,,浙江,杭州,VIVO01
e1a98480d882f837bc10847b997e184c,20230528023184569573,ANDROID,2025-04-03 14:48:04.000,OnePlus,00313000000230726170917unknown00000000000000000000000000aqXOwp4=,113.84.195.69,oppo01,com.xhqb.app,6.23.0,android,15,,广东,汕头,oppo01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-04-03 14:36:02.000,WEB,,223.159.45.210,APPWECHAT,,3.1.4,android,10,,湖南,衡阳,APPWECHAT
7beeaa4c5ae4c4cbef7cf5bcde12dbd0,20230727023186248814,APPWECHAT,2025-05-20 07:23:08.000,WEB,,112.97.192.106,shengy11258,,3.1.15,android,12,,广东,东莞,shengy11258
f17d567efeb60a4fff126ace3ad75ff7,20191120023159621653,ANDROID,2025-03-30 16:33:47.000,HUAWEI,00312000000240609171113unknown000000000000000000000000000K8e7LE=,123.246.59.97,huawei01,com.xhqb.app,6.24.0,android,12,Q15vA7c1-B739-r24c-002L-0cJ8aOWz78LH,辽宁,大连,huawei01
5c506902361894a3ebcca51b3873ea99,20240215023189454327,APPWECHAT,2025-04-03 14:38:41.000,WEB,c1jCs7d3-13E3-J25p-997K-3wN5BNAki3Ao,36.21.214.166,APPWECHAT,,3.1.4,ios,18.3.2,,浙江,杭州,h5-xhcd
9563c4e7ab3877d1641f2c6d1f10050c,20240924023193376972,APPWECHAT,2025-05-12 12:47:25.000,WEB,,61.159.107.194,APPWECHAT,,3.1.13,android,12,,甘肃,白银,APPWECHAT
0a1d75e384671ab1a7deb701b0dcc6be,20170428000009310229,ANDROID,2025-04-16 21:29:59.000,Redmi,00314000000240812191324unknown00000000000000000000000000jK6/WqA=,183.198.153.182,yingyb01,com.xhqb.app,6.24.0,android,14,,河北,廊坊,h5-xhcd
7ab738d68d1ca44345d82073b4763543,20180717023144215512,WAP,2025-04-18 08:27:01.000,,20250418000001460306,,zijieapi01,,,WAP,,,,,
d289e7201354e35411f22ee451efd03d,20250208023196024605,ANDROID,2025-04-18 08:45:47.000,vivo,00314000000250311230404unknown00000000000000000000000000PTxFzIU=,111.55.36.75,VIVO01,com.xhqb.app,6.23.0,android,14,,重庆,重庆,VIVO01
1e8c3288fadf5c63f370f5e222207d2d,20240319023189790150,APPWECHAT,2025-04-18 09:01:58.000,WEB,,112.96.62.130,APPWECHAT,,3.1.9,android,14,,广东,广州,APPWECHAT
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-06-05 08:12:41.000,WEB,,111.55.78.30,APPWECHAT,,3.1.21,ios,18.4.1,,重庆,重庆,APPWECHAT
d91f514ae0bfd89f63059f20ee94bb70,20240817023192542038,ANDROID,2025-06-05 08:16:22.000,samsung,00313000000240817095925unknown00000000000000000000000000B5mzFJk=,223.104.150.106,yingyb01,com.xhqb.app,6.17.0,android,14,,江苏,南京,yingyb01
50c51911864075da1ed3ca437d31ca93,20241127023194588956,ANDROID,2025-06-05 08:41:01.000,HUAWEI,00312000000250527104324unknown000000000000000000000000007n/4d4A=,106.4.89.30,huawei01,com.xhqb.app,6.25.2,android,12,,江西,上饶,huawei_zf002
22361d8b46f4b96c1ac39c93afedb55e,20240302023189606842,ANDROID,2025-03-01 22:04:30.000,WIKO,00311000000240501235944unknown00000000000000000000000000QNtZpxg=,42.88.41.156,huawei01,com.xhqb.app,6.23.0,android,11,,,,
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-07-04 08:10:33.000,WEB,,223.104.86.34,APPWECHAT,,3.1.27,android,10,,北京,北京,APPWECHAT
571932b04c64a782a85f157d9188c9db,20230831023187196210,APPWECHAT,2025-06-09 18:34:10.000,WEB,,120.225.12.117,APPWECHAT,,3.1.22,android,12,,山东,济南,APPWECHAT
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-03-30 15:57:14.000,WEB,,124.74.145.134,xcx-tanchuang,,3.1.2,ios,18.3.2,,上海,上海,xcx-tanchuang
f17d567efeb60a4fff126ace3ad75ff7,20191120023159621653,ANDROID,2025-03-30 16:30:49.000,HUAWEI,00312000000250315103825unknown00000000000000000000000000AUpsa38=,175.167.145.179,huawei01,com.xhqb.app,6.24.0,android,12,k1aci793-H9z2-4740-051p-7MO1SYfNC6c7,辽宁,沈阳,huawei_zf002
d254b4c136d424521b50f824a0428fc4,20221103023180491446,APPWECHAT,2025-03-30 16:48:34.000,WEB,,39.144.218.36,APPWECHAT,,3.1.2,android,12,,重庆,重庆,xcx-tab
f17d567efeb60a4fff126ace3ad75ff7,20191120023159621653,ANDROID,2025-03-30 16:30:35.000,HUAWEI,00312000000250315103825unknown00000000000000000000000000AUpsa38=,175.167.145.179,huawei01,com.xhqb.app,6.24.0,android,12,k1aci793-H9z2-4740-051p-7MO1SYfNC6c7,辽宁,沈阳,huawei_zf002
f17d567efeb60a4fff126ace3ad75ff7,20191120023159621653,ANDROID,2025-03-30 16:32:02.000,HUAWEI,00312000000250315103825unknown00000000000000000000000000AUpsa38=,175.167.145.179,huawei01,com.xhqb.app,6.24.0,android,12,k1aci793-H9z2-4740-051p-7MO1SYfNC6c7,辽宁,沈阳,huawei_zf002
114ed0b62c688b4b59106a53c8dfc229,20230909023187450923,APPWECHAT,2025-06-04 12:57:27.000,WEB,,223.104.153.45,APPWECHAT,,3.1.20,ios,18.3.2,,江苏,南京,clkh37_xhwechat
2b05597f3b1de2971ea87b2c7dc1d88b,20200323023162434074,APPWECHAT,2025-06-04 12:57:33.000,WEB,,223.104.104.55,APPWECHAT,,3.1.20,ios,16.3.1,,河北,廊坊,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-03-28 15:48:00.000,WEB,,117.136.67.27,xcx-tanchuang,,3.1.2,ios,14.7.1,,江苏,徐州,xcx-tanchuang
4605046cae9dd96708d3c93dc95183b7,20240422023190332258,APPWECHAT,2025-03-28 15:52:16.000,WEB,m1VVx7q4-30s6-831v-8258-5SD0RYEA760E,106.224.115.13,APPWECHAT,,3.1.2,android,12,,江西,南昌,APPWECHAT
be5f07251261ce490bfc000f95a22295,20240104023188982539,APPWECHAT,2025-03-28 16:55:14.000,WEB,,42.226.117.100,APPWECHAT,,3.1.2,ios,18.3.2,,河南,新乡,h5-xhcd
f77eb62132b7eaf55f9ad2ddd225a317,20220305023176612333,ANDROID,2025-03-30 17:00:07.000,HONOR,00314000000240930202006unknown00000000000000000000000000f0R7Nns=,153.101.156.165,yingyb01,com.xhqb.app,6.23.0,android,15,,江苏,镇江,yingyb01
33f9f94c8c875319c0a9d56479dbc677,20170712000012042993,IOS,2025-03-30 17:59:21.000,iPhone,00113_6000020101819110035100E21B4144033AC292C0E7662EF950BNG4MDo=,120.231.107.89,APPSTOREJSB,com.xhqbjsb.app,1.4.1,ios,15.4.1,,广东,中山,APPSTOREJSB
33f9f94c8c875319c0a9d56479dbc677,20170712000012042993,IOS,2025-03-30 17:59:25.000,iPhone,00113_6000020101819110035100E21B4144033AC292C0E7662EF950BNG4MDo=,120.231.107.89,APPSTOREJSB,com.xhqbjsb.app,1.4.1,ios,15.4.1,,广东,中山,APPSTOREJSB
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-04-16 21:03:53.000,WEB,,183.212.240.72,APPWECHAT,,3.1.7,ios,18.3.2,,江苏,徐州,WodeRukou
81ceb6ad86e1dcea3d9e5fbbedd78f98,20240913023193133923,ANDROID,2025-04-16 21:17:43.000,Redmi,00312000000240913090524unknown00000000000000000000000000kFTbQB0=,175.0.226.97,xiaomi01,com.xhqb.app,6.24.0,android,12,,湖南,长沙,clkh24_xhwechat
1e8c3288fadf5c63f370f5e222207d2d,20240319023189790150,APPWECHAT,2025-05-20 08:26:50.000,WEB,,116.21.234.34,APPWECHAT,,3.1.15,android,14,,广东,广州,APPWECHAT
59e5ba81d9591faee20ad9f46800ea66,20240308023189676893,ANDROID,2025-04-03 15:29:35.000,Redmi,00314000000240831122325unknown000000000000000000000000002Wa8i54=,106.88.220.70,xiaomi01,com.xhqb.app,6.24.0,android,14,91kVB782-s416-G31s-237g-2nV9tXys20GO,重庆,重庆,xiaomi01
7ab738d68d1ca44345d82073b4763543,20180717023144215512,APPWECHAT,2025-04-03 15:16:46.000,WEB,,39.144.153.26,APPWECHAT,,3.1.4,ios,17.2.1,,江苏,苏州,zijieapi01
837f10c551729ce39c5dc792578dc744,20241004023193583175,APPWECHAT,2025-05-12 12:59:00.000,WEB,,183.198.51.37,APPWECHAT,,3.1.13,ios,18.3.1,,河北,保定,APPWECHAT
837f10c551729ce39c5dc792578dc744,20241004023193583175,WEB,2025-05-12 13:37:28.000,web,f67f4b0a2bc2636f24a5be7eb6ffa719,183.198.51.37,tianrun,,,ios,18.3.1,,河北,保定,tianrun
e110e83542ac0298d58a4f4783371a33,20171029000015921819,APPWECHAT,2025-03-07 12:50:27.000,WEB,S15Qk7r4-K1T3-Y23v-0263-6Oj4VOiXX8Cv,182.51.78.53,APPWECHAT,,3.0.8,android,12,,河北,石家庄,huawei_zf002
952c6f8c4ec52c34e418928bd3763424,20181126023146448645,APPWECHAT,2025-06-05 09:38:18.000,WEB,,112.18.36.220,APPWECHAT,,3.1.21,android,15,,四川,雅安,APPWECHAT
1da6f2a13b5ce9fa0b981225394535ce,20170512000009786494,APPWECHAT,2025-06-09 19:24:48.000,WEB,,14.150.169.158,APPWECHAT,,3.1.22,android,10,,广东,东莞,APPWECHAT
3e65042eac103d7cc0fabb499815ea47,20250102023195273077,APPWECHAT,2025-06-05 09:07:29.000,WEB,,112.246.123.12,qxzy_ss_01,,3.1.21,android,14,,山东,菏泽,qxzy_ss_01
3e65042eac103d7cc0fabb499815ea47,20250102023195273077,APPWECHAT,2025-06-05 09:07:53.000,WEB,g1h1g7k4-Q8X0-V78n-217n-9TK1UOgyM4Ny,112.246.123.12,qxzy_ss_01,,3.1.21,android,14,,山东,菏泽,qxzy_ss_01
bb0d76c95517fe99ccf9ca074703ac02,20250106023195359355,ANDROID,2025-06-05 09:15:03.000,OPPO,00314000000250106140654unknown00000000000000000000000000Ek8XF+Q=,112.50.45.211,oppo01,com.xhqb.app,6.26.0,android,14,a1FfE7E3-a601-643t-536R-9YX9yJdCC3Z6,福建,宁德,oppo01
e1a98480d882f837bc10847b997e184c,20230528023184569573,ANDROID,2025-07-04 08:32:19.000,OnePlus,00313000000230726170917unknown00000000000000000000000000aqXOwp4=,113.84.163.194,oppo01,com.xhqb.app,6.27.1,android,15,,广东,汕头,oppo01
0eb7fc693b23bcd1bd8021ea03aa87fd,20231113023188302695,APPWECHAT,2025-03-28 17:01:52.000,WEB,,111.210.27.121,yhqtx01,,3.1.2,ios,18.3.2,,江苏,南京,yhqtx01
0a1d75e384671ab1a7deb701b0dcc6be,20170428000009310229,WEB,2025-03-28 16:49:20.000,web,a7d0c457-109a-455d-a4b6-ebf2ab80beab,183.198.135.33,h5-xhcd,,,android,14,,河北,廊坊,h5-xhcd
14e7d418d8fbf904f81ac9aa275fd1d8,20170531000010440360,APPWECHAT,2025-03-28 17:25:00.000,WEB,K1WDY7E0-F270-Q377-769G-9rQ0IG4wm5m5,39.144.248.169,clkh11_xhwechat,,3.1.2,ios,18.3.2,,福建,莆田,clkh11_xhwechat
930ed3097eb62472037b408e59920b32,20240214023189443121,APPWECHAT,2025-03-28 17:46:10.000,WEB,,183.192.89.25,APPWECHAT,,3.1.2,ios,18.2.1,,上海,上海,APPWECHAT
0a1d75e384671ab1a7deb701b0dcc6be,20170428000009310229,ANDROID,2025-07-04 07:58:07.000,Redmi,00314000000240812191324unknown00000000000000000000000000jK6/WqA=,39.144.109.124,xiaomi01,com.xhqb.app,6.26.0,android,14,,山东,聊城,xiaomi01
83764e5165616fdf3b3af41970ae8f0a,20250419023197590362,APPWECHAT,2025-07-04 08:16:31.000,WEB,,111.55.79.200,APPWECHAT,,3.1.27,android,10,,重庆,重庆,shengy11258
2394ebe6a9810bed2af080a06e990fe5,20161205000004740287,APPWECHAT,2025-07-04 08:41:09.000,WEB,,223.104.151.189,APPWECHAT,,3.1.27,ios,17.6.1,,江苏,徐州,APPWECHAT
8be7ccffb980129d1ed5c0122fd8e19a,20230410023183327122,ANDROID,2025-01-10 00:17:50.000,HONOR,00312000000230410104615unknown00000000000000000000000000WJAMfgg=,223.104.122.46,huawei01,com.xhqb.app,6.20.0,android,12,,,,
844d84c8b431982d36466be82aeb8892,20180106000018794707,ANDROID,2025-03-07 13:36:27.000,HONOR,00314000000241006112101unknown00000000000000000000000000ZAN9XZ4=,223.104.54.60,honor01,com.xhqb.app,6.14.0,android,15,,,,
29db72856d3208d3addcaa2792c0f3e8,20231231023188953259,APPWECHAT,2025-06-04 13:25:24.000,WEB,71kLS7C4-s9Q0-Y14d-712F-57F2rTZKJ6qx,36.142.153.232,APPWECHAT,,3.1.20,android,15,,甘肃,天水,APPWECHAT
953fa47993e9be79f8ef4f86f7679f49,20250519023198302025,APPWECHAT,2025-05-20 09:09:22.000,WEB,,113.84.45.75,sj-suniu-xcx-28,,3.1.15,ios,16.5.1,,广东,汕头,sj-suniu-xcx-28
044834000db649b2734cec71bcc1fdd9,20170107000005871886,ANDROID,2025-05-20 09:21:52.000,vivo,00313000000240617091013unknown000000000000000000000000000BB24kk=,223.104.195.38,VIVO01,com.xhqb.app,6.25.2,android,13,,山东,临沂,VIVO01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-05-12 14:06:13.000,WEB,,101.228.59.169,APPWECHAT,,3.1.13,ios,18.4.1,,上海,上海,qzcyx01
ea799389d3c9cc2cdede8d07ea01c307,20250106023195361386,APPWECHAT,2025-05-12 14:13:44.000,WEB,,220.197.190.116,APPWECHAT,,3.1.13,android,11,,贵州,贵阳,APPWECHAT
248faf713ee12a01b4d32edcbd6b53b4,20230210023181911266,APPWECHAT,2025-05-12 14:19:08.000,WEB,,112.47.188.6,APPWECHAT,,3.1.13,android,12,,福建,泉州,APPWECHAT
81ad31be4d094f3338ad34f63d3f566e,20200905023166421981,ANDROID,2025-05-12 14:38:57.000,HONOR,00314000000250512143843unknown00000000000000000000000000mG8qna8=,220.249.163.115,huawei01,com.xhqb.app,6.25.2,android,14,z13Pm6N6-O7E3-4628-442X-1Gf2kLML810p,福建,福州,huawei01
80fb4c39911a108fec85c5f3fa382b12,20230527023184556074,APPWECHAT,2025-04-18 10:25:34.000,WEB,,121.234.139.39,JSK-HOME,,3.1.9,ios,18.3.2,,江苏,宿迁,JSK-HOME
a86107fb18aa0cd807e17cda69b56953,20201107023167556407,APPWECHAT,2025-04-18 10:22:40.000,WEB,I1Zx07M4-G4y9-i429-959L-3tn7lOiTe9Qu,120.229.133.62,huankuandx01,,3.1.9,android,15,,广东,东莞,huankuandx01
375b5b7386bf4cf439e1c465877a6c98,20170103000005728915,ANDROID,2025-04-18 10:24:44.000,HUAWEI,00312000000230809152654unknown00000000000000000000000000BO/ODCY=,49.88.61.52,huawei01,com.xhqb.app,6.25.2,android,12,W1Mjs6h8-s532-E52i-693Y-8VK74PLOw4w4,江苏,连云港,huawei01
f58947d56dbc11745d8d5181b2dd8731,20240206023189377990,APPWECHAT,2025-04-18 10:32:46.000,WEB,,39.144.231.40,APPWECHAT,,3.1.9,ios,18.3.2,,北京,北京,APPWECHAT
0c47d4329a4723717ecb412ca883fc96,20250219023196249991,APPWECHAT,2025-03-30 18:51:42.000,WEB,,115.63.170.209,APPWECHAT,,3.1.2,ios,18.3.2,,河南,洛阳,APPWECHAT
5c506902361894a3ebcca51b3873ea99,20240215023189454327,APPWECHAT,2025-03-30 19:32:23.000,WEB,c1jCs7d3-13E3-J25p-997K-3wN5BNAki3Ao,122.234.114.243,APPWECHAT,,3.1.2,ios,18.3.2,,浙江,杭州,h5-xhcd
44eb7150d8f4ceab0e3f80f38f794463,20220214023176221694,ANDROID,2025-04-18 10:35:08.000,OnePlus,00315000000250304115105unknown00000000000000000000000000lYocw1U=,61.54.104.78,oppo01,com.xhqb.app,6.24.0,android,15,,河南,新乡,oppo01
a0f3e01d1e25354511b9415fa04f86ad,20210311023169718755,APPWECHAT,2025-01-10 02:18:18.000,WEB,,101.228.56.131,APPWECHAT,,3.0.1,ios,16.2,,上海,上海,
d95e6b5953ee9e437f6dad4501397e63,20190810023155686383,ANDROID,2025-03-30 20:53:58.000,vivo,00315000000250307145812unknown000000000000000000000000009D4uYh4=,116.177.28.74,VIVO01,com.xhqb.app,6.24.0,android,15,,青海,,xkyyx-02
44eb7150d8f4ceab0e3f80f38f794463,20220214023176221694,ANDROID,2025-06-05 09:35:08.000,OnePlus,00315000000250304115105unknown00000000000000000000000000lYocw1U=,61.54.104.171,oppo01,com.xhqb.app,6.26.0,android,15,,河南,新乡,oppo01
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-06-05 09:33:30.000,WEB,,223.104.155.59,APPWECHAT,,3.1.21,ios,14.7.1,,江苏,南京,APPWECHAT
c7a2a304105aa38319f94ce359657024,20250409023197365358,ANDROID,2025-06-05 09:49:10.000,HUAWEI,00312000000250410112139unknown00000000000000000000000000Y+Ae5wg=,27.13.61.35,huawei01,com.xhqb.app,6.25.2,android,12,,重庆,重庆,huawei01
e8324398b439d328f8f1284967b53ae4,20231202023188583727,WAP,2025-06-05 10:07:56.000,,20250605000001910759,,zijieapi01,,,WAP,,,,,
37a1839b087b0e63d9990d24addfecb7,20240613023191265908,ANDROID,2025-04-03 16:26:07.000,HUAWEI,00312000000240614083754unknown000000000000000000000000004rAZWps=,39.144.102.215,huawei01,com.xhqb.app,6.24.0,android,12,,吉林,长春,huawei01
4d6e644283250c2a35308cf05b941b68,20231214023188707469,ANDROID,2025-07-04 09:31:21.000,HONOR,00314000000240902121718unknown00000000000000000000000000SiXK7GQ=,39.144.124.25,yingyb01,com.xhqb.app,6.18.0,android,14,x1JDm6f9-r5V3-P792-6155-5Om2ZMswH7Ya,北京,北京,yingyb01
2394ebe6a9810bed2af080a06e990fe5,20161205000004740287,APPWECHAT,2025-07-04 09:43:15.000,WEB,,223.104.151.189,APPWECHAT,,3.1.27,ios,17.6.1,,江苏,徐州,APPWECHAT
0c9f23712887664ad41439b41e8c7544,20170927000014648403,ANDROID,2025-06-09 20:11:43.000,HUAWEI,00312000000250503114704unknown000000000000000000000000008qN9K4o=,106.9.121.0,huawei01,com.xhqb.app,6.25.2,android,12,21RgD7y4-65y7-P251-160a-0JI9HVr8I6hs,河北,沧州,huawei01
b2bbf55cb87f5a73c29da70e1fe8ce64,20240826023192756248,ANDROID,2025-06-09 21:49:25.000,OPPO,00312000000250609214842unknown00000000000000000000000000hfdMvnw=,223.104.36.36,oppo01,com.xhqb.app,6.26.0,android,12,h1NP76o9-24E5-j992-481y-9118KG7eM5tA,安徽,滁州,xkyyx-02
b2bbf55cb87f5a73c29da70e1fe8ce64,20240826023192756248,APPWECHAT,2025-06-09 21:29:34.000,WEB,,36.159.250.9,xkyyx-02,,3.1.22,android,12,,安徽,亳州,xkyyx-02
0b76d3f7820c60b0c182876c669847b5,20211203023174451572,ANDROID,2025-06-09 21:49:06.000,vivo,00311000000230410091708unknown00000000000000000000000000OWi0dro=,113.250.201.217,VIVO01,com.xhqb.app,6.26.0,android,14,f9f73c97-cf46-4398-bbbd-6e4627fab21c,重庆,重庆,VIVO01
0b76d3f7820c60b0c182876c669847b5,20211203023174451572,ANDROID,2025-06-09 21:49:46.000,vivo,00311000000230410091708unknown00000000000000000000000000OWi0dro=,113.250.201.217,VIVO01,com.xhqb.app,6.26.0,android,14,f9f73c97-cf46-4398-bbbd-6e4627fab21c,重庆,重庆,VIVO01
b839d3f6dba41689ca7affc2e0b4eb47,20240816023192530775,APPWECHAT,2025-03-28 17:57:45.000,WEB,,223.104.78.142,APPWECHAT,,3.1.2,android,10,,广东,广州,APPWECHAT
ad53731933d7a13663954baeac44e5f2,20250313023196764404,APPWECHAT,2025-03-28 18:06:21.000,WEB,,117.136.67.27,xcx-tanchuang,,3.1.2,ios,14.7.1,,江苏,徐州,xcx-tanchuang
66933f00d012e4191a7562c3f1d8213c,20240906023193006465,APPWECHAT,2025-03-28 18:27:16.000,WEB,,116.162.0.214,APPWECHAT,,3.1.2,android,12,,湖南,长沙,APPWECHAT
374a6ae116c588424b1fb77e786ccb27,20250303023196506309,APPWECHAT,2025-06-04 14:25:51.000,WEB,F1XqM7P4-06E0-Z66m-968W-0aE1TYG1d0y6,112.224.143.156,APPWECHAT,,3.1.20,ios,18.5,,山东,,APPWECHAT
776d0ab70a94f54674f309414939190f,20230820023186918471,APPWECHAT,2025-06-04 14:40:27.000,WEB,,114.233.24.141,qxzy_ss_01,,3.1.20,ios,17.6.1,,江苏,泰州,qxzy_ss_01
b95c688b5b3db8c06cf42b5ebc53cd6d,20250407023197293873,APPWECHAT,2025-06-04 14:35:18.000,WEB,Q1RDg7c4-39G0-r18V-907M-4lI6RULhX6Fh,39.144.251.10,APPWECHAT,,3.1.20,ios,18.5,,福建,厦门,APPWECHAT
40a08d2774f4bdb7b8457c036bcffc1b,20250204023195943207,ANDROID,2025-06-04 14:22:55.000,Redmi,00315000000250404055349unknown00000000000000000000000000RTJlXys=,223.104.194.206,xiaomi01,com.xhqb.app,6.26.0,android,15,,山东,济南,xiaomi01
776d0ab70a94f54674f309414939190f,20230820023186918471,APPWECHAT,2025-06-04 14:40:32.000,WEB,L1vww7F4-U9E0-G19O-226D-1Vt55OCL48Nx,114.233.24.141,qxzy_ss_01,,3.1.20,ios,17.6.1,,江苏,泰州,qxzy_ss_01
776d0ab70a94f54674f309414939190f,20230820023186918471,WEB,2025-06-04 14:41:46.000,web,c0d02ee6-2b8d-4072-997b-452edc454e4d,114.233.24.141,xhqb01,,,ios,17.6.1,,江苏,泰州,qxzy_ss_01
eaa55f7cc9b2ba96a192a15e6452dbde,20210930023173151104,ANDROID,2025-03-07 14:05:05.000,HUAWEI,00312000000250307124621unknown00000000000000000000000000+8xyzzE=,120.219.47.87,huawei01,com.xhqb.app,6.23.0,android,12,e305282f-95fa-4d10-9da1-040ded4dbbf9,河南,洛阳,huawei01
5066f30cbd0f4497af4dd48c9b998557,20211110023173804130,APPWECHAT,2025-04-18 11:20:55.000,WEB,u1vp8784-h4i9-G46U-445F-3Mb6aJwiQ1ne,39.144.215.172,KAtie241128_xhwechat,,3.1.9,android,11,,青海,西宁,zijieapi01
b547758c6507cd2e90d2805c3f78ec57,20240418023190252959,APPWECHAT,2025-05-17 10:05:02.000,WEB,,182.143.134.234,APPWECHAT,,3.1.15,ios,18.3,,四川,成都,APPWECHAT
4d82ac143791e51a2289371527deaea4,20181215023147208088,APPWECHAT,2025-05-17 10:17:06.000,WEB,P1iWT7D4-4750-t146-876g-36C3kH7qW5zZ,119.39.248.48,APPWECHAT,,3.1.15,android,12,,湖南,长沙,APPWECHAT
