id,cid,logitude,latitude,city_code,city_name,provice_code,provice_name,area_code,area_name,address,geo_code,current_flag,create_date,modify_date
20250402186576242297,20240206023189385968,102.76545699,24.98521286,,,,,,,,wk3n4krt2tq8,LOGIN,2025-04-02 11:37:05.000,2025-04-02 11:37:05.000
20250402186576256829,20250402023197180089,123.487319,41.840946,210100,沈阳市,210000,辽宁省,210104,大东区,辽宁省沈阳市大东区观泉路辅路,wxry40btpjdu,LOGIN,2025-04-02 14:17:59.000,2025-04-02 14:17:59.000
20250402186576257612,20250402023197180089,123.487286,41.840926,210100,沈阳市,210000,辽宁省,210104,大东区,中国辽宁省沈阳市大东区二台子街道柳林街,wxry40btn3fj,APPLY,2025-04-02 14:16:56.000,2025-04-02 14:16:56.000
20250402186576261060,20250402023197180089,123.487319,41.840946,210100,沈阳市,210000,辽宁省,210104,大东区,辽宁省沈阳市大东区观泉路辅路,wxry40btpjdu,APPLY,2025-04-02 14:17:59.000,2025-04-02 14:17:59.000
20250402186576261122,20250402023197180089,123.49963765512811,41.8495924753029,210100,沈阳市,210000,辽宁省,210104,大东区,辽宁省沈阳市大东区观泉路辅路,wxry463xw1kr,TRAN,2025-04-02 14:21:28.000,2025-04-02 14:21:28.000
20250402186576261125,20201004023166763273,,,,,,,,,,,TRAN,2025-04-02 14:21:54.000,2025-04-02 14:21:54.000
20250418186577808892,20220527023177969810,120.06199757362602,26.73317969004197,350900,宁德市,350000,福建省,350921,霞浦县,福建省宁德市霞浦县,wsv2h4dkp3fh,TRAN,2025-04-18 16:03:48.000,2025-04-18 16:03:48.000
20250418186577809392,20231231023188953259,107.60513399873553,36.694230919296327,621000,庆阳市,620000,甘肃省,621022,环县,甘肃省庆阳市环县,wqs88xgxmk7m,TRAN,2025-04-18 15:55:28.000,2025-04-18 15:55:28.000
20250427186578632758,20171029000015921819,116.74568575001963,39.498248874351229,131000,廊坊市,130000,河北省,131002,安次区,河北省廊坊市安次区中孟北路,wx508w7tgxkb,TRAN,2025-04-27 09:11:29.000,2025-04-27 09:11:29.000
20250211186572170559,20221004023180135315,113.5801661023684,22.8068691427134,440100,广州市,440000,广东省,440115,南沙区,广东省广州市南沙区有荣街,ws0c8xfe9sw1,APPLY,2025-02-11 14:35:15.000,2025-02-11 14:35:15.000
20250211186572171907,20221004023180135315,113.5801661023684,22.8068691427134,440100,广州市,440000,广东省,440115,南沙区,广东省广州市南沙区有荣街,ws0c8xfe9sw1,TRAN,2025-02-11 15:10:09.000,2025-02-11 15:10:09.000
20250223186573067214,20240522023190852803,113.27589159559263,23.11144234773233,440100,广州市,440000,广东省,440105,海珠区,广东省广州市海珠区江南大道中72号,ws0e3xkczt4e,TRAN,2025-02-23 12:26:19.000,2025-02-23 12:26:19.000
20250223186573067352,20231212023188694096,121.34626833333331,30.254961666666667,,,,,,,,wtqk179xuvxu,LOGIN,2025-02-23 12:34:22.000,2025-02-23 12:34:22.000
20250216186572521582,20220910023179807561,119.394913,30.815547,341800,宣城市,340000,安徽省,341882,广德市,安徽省宣城市广德市,wtkzkcu9x47f,TRAN,2025-02-16 12:53:39.000,2025-02-16 12:53:39.000
20250427186578655663,20240418023190252959,103.712758063917,30.60914218276091,510100,成都市,510000,四川省,510184,崇州市,四川省成都市崇州市宏业大道,wm3y0h1r4mtt,TRAN,2025-04-27 11:51:52.000,2025-04-27 11:51:52.000
20250427186578660113,20240215023189454327,119.3777537019081,29.84736095913927,330100,杭州市,330000,浙江省,330122,桐庐县,浙江省杭州市桐庐县,wtkcu981rr2g,TRAN,2025-04-27 11:54:15.000,2025-04-27 11:54:15.000
20250223186573073759,20241004023193583175,115.4285986328125,38.89495985243055,130600,保定市,130000,河北省,130602,竞秀区,河北省保定市竞秀区复兴西路,wwfj68se9612,APPLY,2025-02-23 14:25:29.000,2025-02-23 14:25:29.000
20250319186575065159,20230821023186951619,117.689878,24.50986,350600,漳州市,350000,福建省,,,福建省漳州市龙文区新浦东路141,ws7eqjghkcj9,TRAN,2025-03-19 09:01:26.000,2025-03-19 09:01:26.000
20250319186575065754,20250319023196878398,118.173227,26.169105,,,,,,,,wsshc5gn5f8x,LOGIN,2025-03-19 09:36:35.000,2025-03-19 09:36:35.000
20250319186575065765,20250319023196878398,118.173227,26.169105,350400,三明市,350000,福建省,,,福建省三明市尤溪县七五路95号,wsshc5gn5f8x,TRAN,2025-03-19 09:36:58.000,2025-03-19 09:36:58.000
20250223186573076322,20241004023193583175,115.4285986328125,38.89495985243055,130600,保定市,130000,河北省,130602,竞秀区,河北省保定市竞秀区复兴西路,wwfj68se9612,APPLY,2025-02-23 14:25:57.000,2025-02-23 14:25:57.000
20250319186575066685,20250319023196878398,118.173227,26.169105,350400,三明市,350000,福建省,350426,尤溪县,福建省三明市尤溪县七五路95号,wsshc5gn5f8x,APPLY,2025-03-19 09:36:38.000,2025-03-19 09:36:38.000
20250223186573087837,20230528023184569573,114.03438269348571,22.630763509667159,440300,深圳市,440000,广东省,440309,龙华区,广东省深圳市龙华区民兴街,ws10dzv3c8nd,TRAN,2025-02-23 17:26:03.000,2025-02-23 17:26:03.000
20250428186578802552,20231202023188583727,113.275944,22.746377,,,,,,,,ws093sv52b1b,LOGIN,2025-04-28 20:16:11.000,2025-04-28 20:16:11.000
20250428186578806027,20231202023188583727,113.29303414756204,22.747082423224048,440600,佛山市,440000,广东省,440606,顺德区,广东省佛山市顺德区南堤二路36号,ws096hcrr590,TRAN,2025-04-28 20:16:54.000,2025-04-28 20:16:54.000
20250329186575929592,20240430023190455830,113.6952798860944,22.785382132743306,441900,东莞市,440000,广东省,,,广东省东莞市南冲口后山路,ws0ce5yqkp16,TRAN,2025-03-29 16:02:12.000,2025-03-29 16:02:12.000
20250329186575929646,20240505023190534990,117.473086,26.740337,,,,,,,,wsg815vmc21e,LOGIN,2025-03-29 16:08:05.000,2025-03-29 16:08:05.000
20250329186575937253,20250209023196047061,115.0451319951945,33.503520084620038,411600,周口市,410000,河南省,411603,淮阳区,河南省周口市淮阳区,wtcy9gjk1ugf,TRAN,2025-03-29 17:59:57.000,2025-03-29 17:59:57.000
20250428186578723290,20240826023192756248,116.227489,33.520434,341600,亳州市,340000,安徽省,,,安徽省亳州市涡阳县,wtfwsy4q8vc1,TRAN,2025-04-28 06:00:07.000,2025-04-28 06:00:07.000
20250418186577824642,20250418023197570583,115.57538233433547,36.691933932519457,371500,聊城市,370000,山东省,371581,临清市,山东省聊城市临清市,wwd0tzx6j85r,APPLY,2025-04-18 18:23:58.000,2025-04-18 18:23:58.000
20250418186577825259,20210110023168702336,104.057719,30.455356,,,,,,,,wm3vrbhx29g5,LOGIN,2025-04-18 18:19:53.000,2025-04-18 18:19:53.000
20250418186577826264,20250418023197570583,115.57538233433547,36.691933932519457,,,,,,,,wwd0tzx6j85r,LOGIN,2025-04-18 18:23:53.000,2025-04-18 18:23:53.000
20250501186579082814,20210415023170266303,123.49464236305252,43.526876770915318,220300,四平市,220000,吉林省,220382,双辽市,吉林省四平市双辽市北富路,wxxzd5y43tzt,TRAN,2025-05-01 23:01:03.000,2025-05-01 23:01:03.000
20250501186579088001,20231018023187978853,117.37240630533431,33.42962299825572,340300,蚌埠市,340000,安徽省,340323,固镇县,安徽省蚌埠市固镇县X012,wtgqnvevxm3k,TRAN,2025-05-01 23:09:14.000,2025-05-01 23:09:14.000
20250501186579084313,20231018023187978853,117.37240630533431,33.42962299825572,340300,蚌埠市,340000,安徽省,340323,固镇县,安徽省蚌埠市固镇县X012,wtgqnvevxm3k,TRAN,2025-05-01 23:17:01.000,2025-05-01 23:17:01.000
20250501186579084416,20231018023187978853,117.33648369318159,33.33056115459018,340300,蚌埠市,340000,安徽省,340323,固镇县,安徽省蚌埠市固镇县S224(迎宾大道),wtgmw59ud4zt,TRAN,2025-05-01 23:35:05.000,2025-05-01 23:35:05.000
20250228186573493692,20230228023182306107,114.88879553128585,30.39052808562194,420700,鄂州市,420000,湖北省,420704,鄂城区,湖北省鄂州市鄂城区,wt3syk7mwvp1,TRAN,2025-02-28 13:59:58.000,2025-02-28 13:59:58.000
20250418186577837674,20160814000001528252,114.21080844870659,22.650919771707355,440300,深圳市,440000,广东省,440307,龙岗区,广东省深圳市龙岗区深惠路719号,ws10ygmz0trp,TRAN,2025-04-18 22:07:44.000,2025-04-18 22:07:44.000
20250418186577837917,20221231023181296472,119.33801285,34.10509324,,,,,,,,wwhf58ek94pv,LOGIN,2025-04-18 22:45:34.000,2025-04-18 22:45:34.000
20250418186577838550,20160814000001528252,114.199468,22.647878,440300,深圳市,440000,广东省,440307,龙岗区,广东省深圳市龙岗区深惠路719号,ws10ydvt2qrn,APPLY,2025-04-18 22:04:03.000,2025-04-18 22:04:03.000
20250418186577838554,20160814000001528252,114.199468,22.647878,440300,深圳市,440000,广东省,440307,龙岗区,广东省深圳市龙岗区深惠路719号,ws10ydvt2qrn,APPLY,2025-04-18 22:04:21.000,2025-04-18 22:04:21.000
20250501186578999491,20220103023175227366,115.11420577999894,29.251162803618386,360400,九江市,360000,江西省,360423,武宁县,江西省九江市武宁县沙田大道,wt1y7mp877vn,TRAN,2025-05-01 02:22:35.000,2025-05-01 02:22:35.000
20250228186573513657,20170512000009786494,114.2434142816137,22.982149571939247,441300,惠州市,440000,广东省,441302,惠城区,广东省惠州市惠城区S357(仲恺八路),ws14xxv88rpy,TRAN,2025-02-28 18:14:14.000,2025-02-28 18:14:14.000
20250327186575764572,20240215023189454327,119.04145717202174,31.746769012706147,320100,南京市,320000,江苏省,320117,溧水区,江苏省南京市溧水区X808,wtsssg766fxv,TRAN,2025-03-27 14:47:17.000,2025-03-27 14:47:17.000
20250327186575780171,20211124023174101671,,,,,,,,,,,TRAN,2025-03-27 17:12:06.000,2025-03-27 17:12:06.000
20250403186576390101,20250402023197187487,112.552362,37.459854,140700,晋中市,140000,山西省,140703,太谷区,中国山西省晋中市太谷区水秀镇,ww8j15q5kngv,APPLY,2025-04-03 18:51:04.000,2025-04-03 18:51:04.000
20250403186576392770,20220103023175227366,116.6416068200473,23.65600066861943,,,,,,,,ws4yw4ry4qju,LOGIN,2025-04-03 20:30:32.000,2025-04-03 20:30:32.000
20250404186576417337,20190505023152138831,,,,,,,,,,,TRAN,2025-04-04 08:37:21.000,2025-04-04 08:37:21.000
20250403186576393595,20220103023175227366,116.6416068200473,23.65600066861943,445100,潮州市,440000,广东省,445102,湘桥区,广东省潮州市湘桥区南春路131号,ws4yw4ry4qju,APPLY,2025-04-03 20:30:33.000,2025-04-03 20:30:33.000
20250403186576395850,20250402023197187487,112.55536913645912,37.436906813114209,140700,晋中市,140000,山西省,140703,太谷区,山西省晋中市太谷区西环路119号,ww8hcr0mf1np,TRAN,2025-04-03 22:02:57.000,2025-04-03 22:02:57.000
20250403186576400924,20170617000011038946,114.95501635956845,25.390900724472247,360700,赣州市,360000,江西省,360722,信丰县,江西省赣州市信丰县信安路辅路,ws98ry78wnby,TRAN,2025-04-03 23:29:54.000,2025-04-03 23:29:54.000
20250404186576421661,20230821023186948968,108.93977134933012,34.204421267216105,,,,,,,,wqj6wfxx0wm0,LOGIN,2025-04-04 09:26:23.000,2025-04-04 09:26:23.000
20250404186576427153,20230821023186948968,108.95551122560858,34.207426126837919,610100,西安市,610000,陕西省,610113,雁塔区,陕西省西安市雁塔区长安南路181号,wqj6x76bxqmt,TRAN,2025-04-04 09:48:20.000,2025-04-04 09:48:20.000
20250404186576437139,20200613023164159388,,,,,,,,,,,TRAN,2025-04-04 11:28:48.000,2025-04-04 11:28:48.000
20250404186576439358,20200613023164159388,101.8607805,22.5900825,,,,,,,,wk02tbkub0wg,LOGIN,2025-04-04 11:49:18.000,2025-04-04 11:49:18.000
20250303186573739925,20181215023147208088,99.91209123511192,26.542516534180686,532900,大理白族自治州,530000,云南省,532931,剑川县,云南省大理白族自治州剑川县盘龙路,whxncxcv27wy,APPLY,2025-03-03 14:27:29.000,2025-03-03 14:27:29.000
20250303186573743253,20181215023147208088,99.91209123511192,26.542516534180686,,,,,,,,whxncxcv27wy,LOGIN,2025-03-03 14:27:27.000,2025-03-03 14:27:27.000
20250303186573745369,20210708023171697888,113.49252,38.02780666666667,,,,,,,,wwb8qdf8p2uw,LOGIN,2025-03-03 14:51:15.000,2025-03-03 14:51:15.000
20250303186573749783,20240906023193012513,110.79045,32.624523,,,,,,,,wmyc9555segh,LOGIN,2025-03-03 15:50:26.000,2025-03-03 15:50:26.000
20250303186573755367,20220420023177519013,118.74225515170902,32.03571787789592,320100,南京市,320000,江苏省,320105,建邺区,江苏省南京市建邺区集庆门大街220-9,wtsqnpcmx4du,TRAN,2025-03-03 16:27:46.000,2025-03-03 16:27:46.000
20250303186573765158,20221107023180557775,121.3039,31.422805,310100,上海市,310000,上海市,310114,嘉定区,上海市嘉定区X152(施曹公路),wtw6b26g1ert,APPLY,2025-03-03 18:11:02.000,2025-03-03 18:11:02.000
20250303186573766016,20221107023180557775,121.3039,31.422805,310100,上海市,310000,上海市,310114,嘉定区,上海市嘉定区X152(施曹公路),wtw6b26g1ert,APPLY,2025-03-03 18:11:28.000,2025-03-03 18:11:28.000
20250419186577947044,20240807023192311138,117.4371925902364,40.299126568419815,,,,,,,,wx5t225pkvtt,LOGIN,2025-04-19 23:52:28.000,2025-04-19 23:52:28.000
20250310186574332900,20230809023186653813,106.242485,38.482938,,,,,,,,wqgdcte7m7dd,LOGIN,2025-03-10 10:04:47.000,2025-03-10 10:04:47.000
20250421186578052875,20190922023157055790,120.201714,31.64232,,,,,,,,wttkp221ygyp,LOGIN,2025-04-21 06:28:54.000,2025-04-21 06:28:54.000
20250421186578053926,20221214023181048700,108.950783,34.314798,,,,,,,,wqj7pnzd1jzz,LOGIN,2025-04-21 06:52:06.000,2025-04-21 06:52:06.000
20250421186578055423,20240916023193193780,104.3382015824318,27.46777388267219,,,,,,,,wkfhq22g2k4j,LOGIN,2025-04-21 06:27:10.000,2025-04-21 06:27:10.000
20250421186578055473,20160424000000269466,120.43934564188163,36.179049348360639,370200,青岛市,370000,山东省,370213,李沧区,山东省青岛市李沧区金川路,wwmtudjq0pt5,TRAN,2025-04-21 06:39:40.000,2025-04-21 06:39:40.000
20250421186578059462,20230831023187196210,117.18172717697829,35.09381856712695,370400,枣庄市,370000,山东省,370481,滕州市,山东省枣庄市滕州市杏坛东路,ww5rds9hk1uv,TRAN,2025-04-21 07:55:01.000,2025-04-21 07:55:01.000
20250421186578069661,20200322023162403475,114.3767916129475,28.52185929347635,360900,宜春市,360000,江西省,360926,铜鼓县,江西省宜春市铜鼓县城南中路318,wt1668nxu7vm,TRAN,2025-04-21 09:48:29.000,2025-04-21 09:48:29.000
20250308186574169943,20200613023164159388,101.86073321,22.59021644,,,,,,,,wk02tbktx1ed,LOGIN,2025-03-08 10:07:41.000,2025-03-08 10:07:41.000
20250308186574173707,20250308023196637471,103.86368571069153,30.14030128849573,511400,眉山市,510000,四川省,511402,东坡区,四川省眉山市东坡区,wm3g7qz5zr3k,APPLY,2025-03-08 10:42:06.000,2025-03-08 10:42:06.000
20250308186574174649,20250308023196637471,103.86368571069153,30.14030128849573,,,,,,,,wm3g7qz5zr3k,LOGIN,2025-03-08 10:42:05.000,2025-03-08 10:42:05.000
20250421186578084313,20250418023197570583,115.57538233433547,36.691933932519457,371500,聊城市,370000,山东省,371581,临清市,山东省聊城市临清市,wwd0tzx6j85r,TRAN,2025-04-21 11:04:52.000,2025-04-21 11:04:52.000
20250304186573820502,20250222023196313286,123.00389058949208,41.12135919167917,210300,鞍山市,210000,辽宁省,210302,铁东区,辽宁省鞍山市铁东区铁东六道街25,wxr3zjbtq2uw,TRAN,2025-03-04 13:13:33.000,2025-03-04 13:13:33.000
20250304186573820570,20220809023179271410,119.67227921,33.61423476,,,,,,,,wtvp5pq9n5x0,LOGIN,2025-03-04 13:17:23.000,2025-03-04 13:17:23.000
20250308186574189007,20230819023186905461,113.32658736091129,23.02709003630394,440100,广州市,440000,广东省,440113,番禺区,广东省广州市番禺区大巷陈坊大街,ws0dfzcysbsn,TRAN,2025-03-08 12:05:38.000,2025-03-08 12:05:38.000
20250421186578085945,20250418023197570583,115.57538233433547,36.691933932519457,371500,聊城市,370000,山东省,371581,临清市,山东省聊城市临清市,wwd0tzx6j85r,TRAN,2025-04-21 11:39:05.000,2025-04-21 11:39:05.000
20250421186578088776,20250418023197570583,115.57538233433547,36.691933932519457,371500,聊城市,370000,山东省,371581,临清市,山东省聊城市临清市,wwd0tzx6j85r,TRAN,2025-04-21 12:02:21.000,2025-04-21 12:02:21.000
20250304186573844994,20161106000003746683,122.23079803341774,30.28593248183143,330900,舟山市,330000,浙江省,330921,岱山县,浙江省舟山市岱山县G526,wtqum3mu250b,TRAN,2025-03-04 16:56:15.000,2025-03-04 16:56:15.000
20250304186573845943,20161106000003746683,122.21627419,30.28511638,,,,,,,,wtqum15ptdgh,LOGIN,2025-03-04 16:55:44.000,2025-03-04 16:55:44.000
20250304186573847450,20201013023166975942,110.0021130725527,22.273309152343253,450900,玉林市,450000,广西壮族自治区,450923,博白县,广西壮族自治区玉林市博白县兴隆东路,w7ynxntp7jb8,TRAN,2025-03-04 16:21:43.000,2025-03-04 16:21:43.000
20250304186573847583,20181215023147208088,99.91209123511192,26.542516534180686,532900,大理白族自治州,530000,云南省,532931,剑川县,云南省大理白族自治州剑川县盘龙路,whxncxcv27wy,TRAN,2025-03-04 16:28:57.000,2025-03-04 16:28:57.000
20250507186579632412,20240604023191098895,110.63176527545014,26.845954685372879,430500,邵阳市,430000,湖南省,430581,武冈市,湖南省邵阳市武冈市,wky8trpt4bxj,TRAN,2025-05-07 13:31:22.000,2025-05-07 13:31:22.000
20250507186579637274,20230618023185106367,119.42261693005742,32.36880512931026,321000,扬州市,320000,江苏省,321003,邗江区,江苏省扬州市邗江区开发西路15号,wtubjs8cuwt7,TRAN,2025-05-07 14:22:54.000,2025-05-07 14:22:54.000
20250507186579639089,20250121023195702820,119.454980,35.442584,371100,日照市,370000,山东省,371102,东港区,山东省日照市东港区G204(烟沪线),wwkcwk0knb8b,TRAN,2025-05-07 14:17:04.000,2025-05-07 14:17:04.000
20250507186579646396,20231018023187978853,117.32953097906703,33.32024484856484,340300,蚌埠市,340000,安徽省,340323,固镇县,安徽省蚌埠市固镇县浍河路一三八号,wtgmtcub2pz6,TRAN,2025-05-07 15:28:58.000,2025-05-07 15:28:58.000
20250321186575307215,20200419023162911368,113.72444050483824,27.271663721259079,430200,株洲市,430000,湖南省,430223,攸县,湖南省株洲市攸县S336,wsbg5uesgw94,TRAN,2025-03-21 18:40:55.000,2025-03-21 18:40:55.000
20250321186575307260,20170712000012042993,113.49571531198083,22.36410629773319,442000,中山市,440000,广东省,,,广东省中山市西山路,webxnxm03ge4,TRAN,2025-03-21 18:44:37.000,2025-03-21 18:44:37.000
20250321186575313194,20170531000010440360,119.21350152342102,25.28013029667708,350300,莆田市,350000,福建省,350305,秀屿区,福建省莆田市秀屿区,wskzbf0e7vve,TRAN,2025-03-21 20:03:24.000,2025-03-21 20:03:24.000
20250507186579656531,20171224000018289577,118.147803660533,24.51530864729754,350200,厦门市,350000,福建省,350206,湖里区,福建省厦门市湖里区枋湖南路304号,wsk52wbs52g8,TRAN,2025-05-07 17:01:17.000,2025-05-07 17:01:17.000
20250206186571795366,20161106000003746683,119.1230942,29.11739601,,,,,,,,wthtwswv1k0b,LOGIN,2025-02-06 12:10:27.000,2025-02-06 12:10:27.000
20250316186574860337,20230805023186549930,123.44541066183534,41.947675652462316,,,,,,,,wxry9h64yt98,LOGIN,2025-03-16 16:32:27.000,2025-03-16 16:32:27.000
20250206186571810723,20220527023177969810,120.06199757362602,26.73317969004197,350900,宁德市,350000,福建省,350921,霞浦县,福建省宁德市霞浦县,wsv2h4dkp3fh,TRAN,2025-02-06 15:52:13.000,2025-02-06 15:52:13.000
